MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,MEAN_REL_RR,MEDIAN_REL_RR,SDRR_REL_RR,RMSSD_REL_RR,SDSD_REL_RR,SDRR_RMSSD_REL_RR,KURT_REL_RR,SKEW_REL_RR,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,higuci,datasetId,condition
721.9018969,727.26728,74.72231522,12.36126389,12.36106934,6.04487663,84.1218683,4.933333333,0,8.743512886,105.310967,1.262958154,-0.70377881,8.10E-05,-0.000951172,0.017604748,0.011207503,0.011207501,1.57080025,1.262958154,-0.70377881,1016.073759,59.818117,615.9145731,36.26001524,90.23971137,66.61705708,3.921867757,9.760288628,1698.60539,9.245598651,0.108159573,2.097342416,1.243695691,2,0
843.5386334,844.40793,58.49942906,19.29888005,19.29879537,3.031234399,71.47864202,21,0.2,13.65086316,81.59669316,-0.445805949,-0.144911278,6.13E-05,-0.001542892,0.022969015,0.011969554,0.011969553,1.918953216,-0.445805949,-0.144911278,765.5184725,32.45256008,1566.866135,66.424024,98.336849,26.50008618,1.12341592,1.663150996,2358.884694,59.12683168,0.016912795,2.217274814,1.250055937,2,2
958.5238675,966.671125,132.8491103,21.34271542,21.34265318,6.224564574,63.87429302,24.13333333,1.8,15.09657118,187.2695004,-0.666523081,-0.103724783,-5.53E-05,-0.001999977,0.022078952,0.009605921,0.009605915,2.298473131,-0.666523081,-0.103724783,2237.739905,51.69621751,2074.868884,47.9335748,99.23358448,16.02493479,0.370207687,0.766415523,4328.633724,129.4775243,0.007723348,2.217135976,1.144942574,2,0
824.8386688,842.485905,117.8220935,11.77181445,11.77124759,10.00883034,74.33053116,4.733333333,0.533333333,8.326306746,166.4174392,-0.698096449,-0.145091939,0.000130469,0.000444738,0.014920472,0.007051152,0.007051142,2.116033039,-0.698096449,-0.145091939,2330.980957,81.66132527,505.8866636,17.72274255,96.64134848,17.58147043,0.615932177,3.358651519,2854.449091,28.77385401,0.034753773,2.106863247,1.142354989,2,0
756.7079327,747.94162,143.9684575,13.35774756,13.35638838,10.77789925,82.09204908,5.933333333,0.666666667,9.447544604,203.3828346,1.134110503,0.769517205,0.000310478,-0.000169636,0.01964944,0.011688899,0.011688842,1.681034393,1.134110503,0.769517205,4750.624447,89.46515761,524.2039712,9.871963449,93.70774695,35.19905393,0.662878942,6.292253053,5310.027472,14.89255854,0.067147629,1.912191106,1.128098462,2,1
831.6322945,836.596795,62.0690417,12.57666666,12.57655704,4.935253783,72.56269707,4.533333333,0.266666667,8.895936552,87.3269385,-0.087276895,-0.226072011,5.49E-05,0.000707475,0.015504951,0.008242855,0.008242834,1.881017205,-0.087276895,-0.226072011,1534.857041,71.42264881,586.6039903,27.29688152,95.51928497,27.51701206,1.28046967,4.480715031,2148.978043,21.31786652,0.046909009,2.177955782,1.202543315,2,2
832.8948186,834.29,84.99920188,14.14780455,14.14725709,6.007942899,72.81695977,7.4,0,10.00695986,119.7897717,-0.30931124,-0.091205327,-0.000130745,-0.00026575,0.016739384,0.007802812,0.007802803,2.145301532,-0.30931124,-0.091205327,1524.959981,61.34048001,946.3262972,38.0653329,98.46302516,14.77183651,0.594187096,1.53697484,2486.058114,64.06287375,0.015609665,2.186654883,1.183979774,2,1
719.439761,717.521215,57.97135812,9.350848412,9.350506965,6.199582708,83.95128512,1.666666667,0.133333333,6.614013392,81.71665406,-0.403373203,-0.057077744,-0.000101225,6.74E-05,0.013085785,0.00759051,0.00759051,1.723966483,-0.403373203,-0.057077744,1188.170009,75.55417927,349.91763,22.25080515,91.02089632,34.51895998,2.195015588,8.979103676,1572.606599,10.13696908,0.098648816,2.195558188,1.192360609,2,0
997.7111614,998.858135,80.21550941,22.11676825,22.11672922,3.626909162,60.53757046,26.86666667,1.933333333,15.64410826,112.3579894,-0.098171249,-0.116414964,5.29E-05,-0.001117543,0.022299401,0.011197923,0.011197915,1.991387246,-0.098171249,-0.116414964,1918.701467,52.66251009,1715.733715,47.09166361,99.48069426,8.956414817,0.245826302,0.519305739,3643.391597,191.564789,0.005220166,2.197197893,1.224771948,2,1
751.3816016,760.687035,88.53625606,13.99952423,13.99840546,6.324233208,81.12549021,6.733333333,0.6,9.901670738,124.8170429,0.645685511,-0.6933321,-0.000243214,-0.001320199,0.019112842,0.008890223,0.008890218,2.149872125,0.645685511,-0.6933321,2179.175433,67.64095778,1010.403599,31.36262741,96.9207531,32.10129976,0.996414804,3.079246898,3221.680332,31.47547316,0.031770769,2.071095767,1.139723732,2,0
